idx,original_text,tokenized_text,tfidf,label
60,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,it is so refreshing to see robin williams turn 180 degrees from the string of insulting ##ly inn ##oc ##uous and sap ##py fia ##scoe ##s he ' s been making for the last several years .,"{'years': 0.19698055413284316, 'oc': 0.2516439433385015, 'refreshing': 0.19932384687956578, 'robin': 0.2516439433385015, 'williams': 0.2281017030227823, 'turn': 0.22286608719528497, '180': 0.265415271106163, 'degrees': 0.265415271106163, 'string': 0.265415271106163, 'insulting': 0.2516439433385015, 'ly': 0.12442821703510519, 'inn': 0.265415271106163, 'uous': 0.2418730307904438, 'sap': 0.23429412221622387, 'py': 0.2045594627070631, 'fia': 0.265415271106163, 'scoe': 0.265415271106163, 'making': 0.1907881349394016}",-1
61,"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .","i did n ' t laugh at the ongoing efforts of cube , and his skinny buddy mike ep ##ps , to make like laurel and hardy ' n the hood .","{'like': 0.14112764017279933, 'make': 0.17952750711728657, 'did': 0.21670254920377902, 'laugh': 0.24548833488177366, 'ongoing': 0.2829452158302137, 'efforts': 0.25647462337769605, 'cube': 0.27195892733429133, 'skinny': 0.29842951978680904, 'buddy': 0.27195892733429133, 'mike': 0.2829452158302137, 'ep': 0.25058776422797036, 'ps': 0.29842951978680904, 'laurel': 0.2829452158302137, 'hardy': 0.2829452158302137, 'hood': 0.25647462337769605}",-1
62,"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .","with dani ##lo dona ##ti ' s witty designs and dante spin ##otti ' s lu ##sc ##ious cinematography , this might have made a decent children ' s movie - - if only benign ##i had n ' t insisted on casting himself in the title role .","{'movie': 0.10028046690293785, 'benign': 0.22181616048080008, 'lu': 0.2109967561090362, 'title': 0.19366509999692236, 'sc': 0.1756704221498085, 'role': 0.19952772530132154, 'dani': 0.2512798691356286, 'lo': 0.18870832092955767, 'dona': 0.2512798691356286, 'ti': 0.2159535351764009, 'witty': 0.22181616048080008, 'designs': 0.2512798691356286, 'dante': 0.23824197035587943, 'spin': 0.23824197035587943, 'otti': 0.2512798691356286, 'ious': 0.20291563639665178, 'cinematography': 0.23824197035587943, 'decent': 0.20670299877667153, 'children': 0.19366509999692236, 'insisted': 0.2512798691356286, 'casting': 0.22181616048080008}",-1
63,thurman and lewis are hilarious throughout .,th ##ur ##man and lewis are hilarious throughout .,"{'ur': 0.4406784839285029, 'th': 0.4333208472688211, 'man': 0.363959136083502, 'lewis': 0.5457126603884953, 'hilarious': 0.4333208472688211}",-1
64,tender yet lacerating and darkly funny fable .,tender yet lace ##rating and darkly funny fable .,"{'funny': 0.2848218877356236, 'tender': 0.4273324893821596, 'lace': 0.46892606484971766, 'rating': 0.4030018074627227, 'darkly': 0.4139423488723349, 'fable': 0.4273324893821596}",-1
65,jacquot 's tosca is a treat .,ja ##c ##qu ##ot ' s to ##sca is a treat .,"{'ja': 0.4540567297900782, 'qu': 0.44205596091945093, 'ot': 0.4153674379983297, 'sca': 0.46874448384057227, 'treat': 0.4540567297900782}",-1
66,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .","interacting eye ##ball - to - eye ##ball and toe - to - toe , hopkins and norton are a winning combination - - but fi ##enne ##s steals ` red dragon ' right from under their noses .","{'fi': 0.16920831117069035, 'interacting': 0.23056011118787248, 'eye': 0.35539215411163866, 'ball': 0.3871972372169797, 'toe': 0.43719455413454816, 'hopkins': 0.23056011118787248, 'norton': 0.23056011118787248, 'winning': 0.2035258884829978, 'combination': 0.2035258884829978, 'enne': 0.23056011118787248, 'steals': 0.21859727706727408, 'red': 0.18965891117641773, 'dragon': 0.2101095111821451, 'right': 0.165733242935221, 'noses': 0.23056011118787248}",-1
67,the film 's center will not hold .,the film ' s center will not hold .,"{'film': 0.30299180586478086, 'center': 0.6828311579917632, 'hold': 0.6647838560422679}",-1
68,aspires for the piquant but only really achieves a sort of ridiculous sourness .,as ##pire ##s for the pi ##qua ##nt but only really achieve ##s a sort of ridiculous sour ##ness .,"{'ness': 0.228188710048579, 'really': 0.24857781110415836, 'pire': 0.3828608053478071, 'pi': 0.3379686328752397, 'qua': 0.3489011878419907, 'nt': 0.28752410599165984, 'achieve': 0.32903608506225435, 'sort': 0.28752410599165984, 'ridiculous': 0.32903608506225435, 'sour': 0.3489011878419907}",-1
69,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .","unlike his directorial efforts , la femme nikita and the professional , the transport ##er lacks be ##sson ' s perspective as a story ##tell ##er .","{'la': 0.2489907203584084, 'story': 0.15515387380111023, 'transport': 0.27022568094450855, 'er': 0.3638314329434187, 'efforts': 0.25484006142601623, 'unlike': 0.26175836351109394, 'directorial': 0.27022568094450855, 'femme': 0.2811419517173162, 'nikita': 0.2965275712358086, 'professional': 0.25484006142601623, 'lacks': 0.231839870623456, 'sson': 0.2965275712358086, 'perspective': 0.27022568094450855, 'tell': 0.23545647321979396}",-1
70,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .","` abandon all hope , ye who enter here ' . . . you should definitely let dante ' s gloom ##y words be your guide .","{'hope': 0.29946629358505805, 'dante': 0.3216422089546176, 'abandon': 0.3216422089546176, 'ye': 0.3216422089546176, 'enter': 0.3216422089546176, 'definitely': 0.29155136679712296, 'let': 0.279062538916882, 'gloom': 0.33924422323187126, 'words': 0.3216422089546176, 'guide': 0.33924422323187126}",-1
71,"a very witty take on change , risk and romance , and the film uses humor to make its points about acceptance and growth .","a very witty take on change , risk and romance , and the film uses humor to make its points about acceptance and growth .","{'film': 0.14689023745498658, 'make': 0.22559481474601925, 'humor': 0.2557607415384145, 'uses': 0.30282917274548593, 'witty': 0.3310361171411875, 'change': 0.3084813927359986, 'risk': 0.35554982394307005, 'romance': 0.28902376900663296, 'points': 0.297773089672969, 'acceptance': 0.35554982394307005, 'growth': 0.37500744767243566}",-1
72,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .","hu and liu offer natural , matter - of - fact performances that glint with sorrow , longing and love .","{'offer': 0.2933156853234348, 'fact': 0.27311166632768463, 'hu': 0.2933156853234348, 'liu': 0.3493149770767658, 'natural': 0.30020631755850863, 'matter': 0.2933156853234348, 'performances': 0.21888879223226884, 'glint': 0.3493149770767658, 'sorrow': 0.33119043200658727, 'longing': 0.3493149770767658, 'love': 0.23134745642727766}",-1
73,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,ford deserves to be remembered at oscar time for craft ##ing this wonderful portrait of a conflict ##ed soldier .,"{'ing': 0.1952104063695347, 'ed': 0.21306170531732338, 'time': 0.1945144503158468, 'portrait': 0.29454692471597704, 'craft': 0.33258065669187786, 'ford': 0.3196671072195559, 'deserves': 0.30146648147937255, 'remembered': 0.33258065669187786, 'oscar': 0.3096505800694025, 'wonderful': 0.2832658557391893, 'conflict': 0.30146648147937255, 'soldier': 0.33258065669187786}",-1
74,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .","a ma ##wk ##ish , imp ##laus ##ible plato ##nic romance that makes chaplin ' s city lights seem di ##sp ##ass ##ion ##ate by comparison .","{'makes': 0.16417209090988186, 'ion': 0.2235533236554744, 'ass': 0.22880508418283826, 'romance': 0.20519024831836102, 'ma': 0.2235533236554744, 'wk': 0.2524199200473155, 'ish': 0.21499129074143403, 'imp': 0.2024632727829027, 'laus': 0.2524199200473155, 'ible': 0.24261887762424253, 'plato': 0.26623371348871977, 'nic': 0.22880508418283826, 'chaplin': 0.26623371348871977, 'city': 0.2235533236554744, 'lights': 0.2524199200473155, 'di': 0.19332378525492044, 'sp': 0.19332378525492044, 'ate': 0.24261887762424253, 'comparison': 0.2524199200473155}",-1
75,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,do we really need a 77 - minute film to tell us exactly why a romantic relationship between a 15 - year - old boy and a 40 - year - old woman does n ' t work ?,"{'film': 0.11128786806598887, 'relationship': 0.24417286748885902, 'old': 0.3789774546008472, 'work': 0.17902939401520115, 'year': 0.3689319177252092, 'minute': 0.2133674348175859, 'need': 0.21897193190256556, 'really': 0.1844659588626046, 'exactly': 0.21897193190256556, 'does': 0.1656599268120945, 'tell': 0.225600645020962, '77': 0.26937380307515246, 'romantic': 0.19086086239838793, '15': 0.25891446978993005, 'boy': 0.23856837040387938, '40': 0.26937380307515246, 'woman': 0.23856837040387938}",-1
76,"instead , we just get messy anger , a movie as personal therapy .","instead , we just get messy anger , a movie as personal therapy .","{'personal': 0.3796468677238639, 'just': 0.2516603726262939, 'movie': 0.19080639092182747, 'instead': 0.3635946379144832, 'messy': 0.43570827315231575, 'anger': 0.45330952211969217, 'therapy': 0.478117089218237}",-1
77,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .","once again , director jackson strikes a reward ##ing balance between emotion on the human scale and action / effects on the spectacular scale .","{'ing': 0.17348658954286114, 'director': 0.1833345577486658, 'scale': 0.5503827801527805, 'action': 0.19534651774312242, 'spectacular': 0.25644157505482695, 'human': 0.21988806640174638, 'jackson': 0.27519139007639026, 'strikes': 0.2955697134720152, 'reward': 0.31174489872947087, 'balance': 0.27519139007639026, 'emotion': 0.2955697134720152, 'effects': 0.24026638979737136}",-1
78,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .","fl ##ots ##am in the sea of movie ##making , not big enough for us to worry about it causing significant harm and not smell ##y enough to bother des ##pis ##ing .","{'ing': 0.17128132731641552, 'big': 0.2011233995998575, 'movie': 0.12282933933830496, 'fl': 0.22842356933909294, 'making': 0.22124268541257144, 'ots': 0.28048200627335723, 'sea': 0.27169331463910357, 'worry': 0.29181260045181745, 'causing': 0.30778217601259267, 'significant': 0.27169331463910357, 'harm': 0.30778217601259267, 'smell': 0.28048200627335723, 'bother': 0.29181260045181745, 'des': 0.2531818365341218, 'pis': 0.29181260045181745}",-1
79,"thoughtful , provocative and entertaining .","thoughtful , provocative and entertaining .","{'entertaining': 0.5272423029625596, 'thoughtful': 0.6218752128611849, 'provocative': 0.5790395267989852}",-1
80,it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,it ' s disappointing when filmmakers throw a few big - name actors and cameo ##s at a ho ##key script .,"{'big': 0.267787965278138, 'disappointing': 0.35218798882786473, 'script': 0.28649224298618475, 'filmmakers': 0.337101744430252, 'throw': 0.35218798882786473, 'actors': 0.2975734362052577, 'cameo': 0.4097999677176713, 'ho': 0.2975734362052577, 'key': 0.37345085607396167}",-1
81,"an absorbing , slice-of-depression life that touches nerves and rings true .","an absorbing , slice - of - depression life that touches nerves and rings true .","{'life': 0.23613697098759348, 'absorbing': 0.34049705813962444, 'slice': 0.34974074413667117, 'depression': 0.3961965991457464, 'touches': 0.3961965991457464, 'nerves': 0.3961965991457464, 'rings': 0.3961965991457464, 'true': 0.27945574877459955}",-1
82,u.s. audiences may find ( attal and gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,u . s . audiences may find ( at ##tal and gains ##bourg ' s ) unfamiliar persona ##s give the film an intimate and qu ##aint reality that is a little closer to human nature than what hollywood typically con ##co ##cts .,"{'film': 0.10783833599716122, 'nature': 0.21860781935836093, 'human': 0.19418802404351046, 'reality': 0.2311735909133768, 'qu': 0.23660436832198684, 'audiences': 0.21525001145331685, 'tal': 0.23660436832198684, 'gains': 0.275308828171311, 'bourg': 0.275308828171311, 'unfamiliar': 0.2610241636368373, 'persona': 0.2610241636368373, 'intimate': 0.23660436832198684, 'aint': 0.275308828171311, 'little': 0.16190681054541087, 'closer': 0.2508890328564605, 'hollywood': 0.19599510309554743, 'typically': 0.2610241636368373, 'cts': 0.275308828171311}",-1
83,everywhere the camera looks there is something worth seeing .,everywhere the camera looks there is something worth seeing .,"{'looks': 0.494564570075024, 'camera': 0.5581188916560761, 'worth': 0.4360037920521183, 'seeing': 0.503795476477581}",-1
